,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,1,-9.11378980553809,-4.984793646659,-5.05099780684122,-9.21334299087766,-11.0844143998388,-17.3503559657152,-12.9032057567383,-11.5457551630216,-14.5279212177979,-14.9621069708051,-11.6439309541147,-5.98348072494628,-7.98641844814529,-4.64613013850339,-6.69937838562964,-6.59024897371637,-8.08410638520672,-3.51310499998863,-6.81849533135119,-6.70694140306614,-2.94768581833841,-5.82522989046993,-4.26320175707906,2.37980476795155,-8.91572906579586,-4.65045876398608,0.76154956997425,1.20815769966885,-4.33504532208144,-0.735286634356726,1.81638103331716,-1.15540490274725,-3.04504744737733,-8.87353275191026,-8.66749325422825,-10.7099730937907,-7.67110673915749,3.11376819763382,-0.783073991911806,-1.9233904321336,-1.70833246622169,-6.14119671837489,-2.90832170823478,-8.3913305055712,-7.5761208451222,-3.68424645191544,-9.57259620644254,-15.8808614542736,-7.18623291086351,30.8385403063862,-15.6613883270761,-2.5537569587832,-8.40747517034015,-4.16870705537349,-9.51135193428127,-10.1409037564763,-4.19177283869658,-8.67210580381561,-11.2668026461824,-10.1000371167702,17.5032105289592,25.5087401884321,18.1641352095226,-5.7924654978774,-2.24360450331187,-5.39301883468897,-8.08169522779917,-4.8669384066111,-3.23354573275083,0.304598444103704,-0.99374998437861,-7.85067042224046,7.60511180564663,7.22520180479796,5.80612448170314,-7.55199261212874,-11.9481490846902,-4.92925552794304,-2.25672327964094,-5.47609248595518,-7.10551569882819,-0.154943862677555,-4.87214854809281,-7.08880898644929,-3.84864434060682,-9.05710652150628,-9.61958966928069,-10.2079306369596,-10.469526046556,-13.1357565478324,-8.81209988350474,-11.6768229106024,-8.39494543739556,-5.58237583003438,-12.9751800717686,-11.6341668438245
,2,-5.77350792898415,-4.43963742712458,-4.70231282768782,-10.2234493063556,-7.4484726310875,-11.9359038861808,-5.94783627378547,-8.06139485301583,-7.91883274512429,-2.36994507134841,-5.19476757495931,1.92500853517049,-3.5007523620543,-1.75114962572343,-0.841385692702715,-3.65223711750832,-6.57495610460273,1.57956410313773,-6.99500994502296,-1.15845033577352,0.990729316421493,-1.92901047412988,-2.59886111707829,0.0188073911353968,0.576729013963813,0.610578814897053,0.974047962499753,-1.13944835673965,-4.81770905551775,-0.14986044992429,2.37431667837473,-5.35308999607105,-3.69411806347807,-3.75675727945827,-7.99024897100389,-4.7695936083137,-1.06706483679409,-0.657242112811673,-2.99053077628514,0.815236004393682,2.84553606480313,-5.62575873203559,0.723087794599905,-4.04875625677687,0.0652229599527345,0.800875060977432,-1.9788038329707,-1.15497255137598,0.465600691080454,25.3395133348827,-8.48178490579267,-0.018716153477726,-5.18911275819619,-0.900481002413017,-2.73550951949255,1.65726763450311,6.67034901243414,1.92438480530564,-2.97224536328395,-2.01723427210072,20.8473756497715,23.4366840430885,20.5640580043992,-1.29354046593699,-4.18029067736143,-5.95081163216037,-6.30514578030807,-2.45267834687365,-4.21456263083746,-3.85290886927351,-0.60178918998281,-5.64713343343919,11.1854651718027,9.56946591953329,7.83121610663147,-2.17371569355873,-0.644690436480232,2.34506235682784,-1.84279204848326,-8.09532475661263,-1.86308037020717,3.83082441247279,-4.31806847276084,-8.04641546744961,-5.81982343993286,-2.15409544951262,-5.72868261414487,-2.24165157032621,-2.01699636201465,-3.03927196503764,-1.59401304370385,0.692046828657567,-0.710041205088146,3.62345764034308,-7.59950555399064,-0.891843498041908
,3,-5.53421153072804,-5.14461630197866,-1.74018660787897,-11.0516701805827,-6.29575366957897,-7.00827996751059,-4.05059263032399,-5.65627141234154,-4.33197334779061,-4.42950615136351,-1.83269048719694,-1.04558711414256,-2.89204525104378,-1.11631950989567,-0.673907957845586,-1.09670809612044,1.89659593605393,-1.83014583609065,-1.40319876719877,-3.25760880680673,3.28699954230206,0.469881176915351,1.52314414172042,-1.65979702920276,-2.88575639578903,-0.0429430514400337,0.896943743295651,1.17763105777158,2.92315305972124,3.0880176708979,1.02510430761595,0.603807959247206,-0.12585860833633,-0.218738213070083,-0.903033200465416,3.57456889945024,0.925968257914064,-3.49622180350661,-3.05700575679384,-2.05570703534977,-0.0895356482851639,-0.539727397617298,2.02804042560683,2.35630701039281,-1.39893806424107,-1.73194532630578,-1.80788162960471,-0.0432294611850921,0.36494967597946,27.6173964940945,-1.51256802737544,-2.21327499875588,1.24802650654146,-0.155450375733835,1.35989352392471,1.20943816762929,-1.63836839896749,-0.158340334361583,0.511398615564758,2.29344362016991,17.2399203324126,23.5719299082734,20.3610716952753,-0.250545730787508,-3.4113701397855,0.414555640659728,-2.59702064055273,0.578158875919598,1.18954282273307,-0.376852918222994,-1.61548404216319,-5.15203842613028,7.77542770634909,13.6982976099853,12.5226583468339,-0.592921492828282,0.0415237692654955,0.670620129898452,-6.07985315600536,-1.75526644471256,-0.76064643310383,-3.20704641915654,-0.610298927540043,-3.63014217844693,-0.223501931393912,0.0179703164635612,4.13899810405337,-0.490263022097224,-2.13167932996794,1.14412624384886,-0.119565926861014,-1.66856345277574,4.42486018803356,2.69817004131892,0.665106010980708,1.48097286579559
,4,-0.291123912672447,-1.77585812022062,-3.12870890172917,-2.77360826811264,-3.56789744831622,-0.5966955924182,-0.775193969453085,-7.41554165657908,-7.31521302790634,-0.984528451938786,-0.416524906738687,-0.667718488445644,1.43544663734565,-0.745981513281549,0.58307981750886,-3.41548381357507,0.591232958051933,-1.46890155908523,0.00862001273344504,0.397172252010932,-1.02706171753834,1.73736948454234,0.257423963321344,6.0411771567733,1.79727322247936,1.66757417168947,3.51251092798202,-0.947602463557814,-0.307953158126111,-2.17550709512943,2.61893298563245,-3.34565564010973,-2.81248875594792,-5.19406774080744,2.65071073127592,-3.57285121323184,0.290241188431082,0.745685549189147,0.700377965773896,2.16642636710048,-0.568890808093329,0.74906593366768,-4.40680891434795,1.40334421232365,-0.605337931807753,3.65816826053333,4.48315569984015,-1.41348061121744,0.526144367264806,20.8429166262513,-1.54791024652377,2.895522702383,0.0904155593239011,3.01945141993428,0.527358814656509,3.17831811822134,4.29560654669194,4.09114510053178,0.998649613615726,4.22573575055503,17.3373648488378,21.052095006015,19.1597943797856,-2.07205029638862,-0.303747641213249,-3.02379906803617,-2.48939202477141,-0.569767332813171,2.58578081992937,1.12819271776152,2.11206994540134,2.51512800855835,11.8926563762197,10.7845658694005,12.0379849646902,-0.682306217899168,3.49867204130396,0.900676675179511,4.2663451343019,1.1807864542584,-1.77378912860786,-1.25880844507765,1.55894196723602,0.260060073469504,1.08825097882891,-3.78886986599582,0.407401631735866,1.41717991325913,1.05116474873057,-0.796200479135678,-1.52155432501877,-0.428862384659169,2.25342287715466,0.56396397114213,3.52883366812557,1.35667735591369
,5,-3.34958031894303,-1.83602967792103,-1.87337007913311,-2.2739244220802,-3.22920515317946,-1.52807720026067,-4.06677788828938,-3.03866664402085,-1.80926925540598,-4.3044981639955,0.554449768964332,1.51196482741807,0.717674625317613,2.77919664786759,1.94657339686182,3.85929987061809,1.71909987598838,-0.226640986385519,0.239724334133371,-0.728800280018731,-0.623591455823316,-1.02770991333455,0.989028734949898,3.5353710444092,1.58057758493987,1.34461776061471,3.25254746339488,3.64182019054624,0.693331575997036,3.97977707032578,1.49521075833945,0.944188367131574,0.387876708161457,-0.24916189870055,1.77721440187406,-1.73154446563149,3.04485122032611,3.71399070161669,3.97209009011885,4.87896954840471,3.59028417810669,0.94904343423832,2.16835878468873,-0.994123830234912,2.68729309152195,1.49466749402472,0.383836954762501,0.421803576961338,-4.30281845971149,18.8646979525938,-0.149036742418048,3.45952836149718,-1.1718247127892,-3.90856834462147,-1.946166011684,-1.64458123909571,3.03140202898794,1.12929130582779,4.90427021640653,0.115171545583053,14.5204867450843,16.0372593203551,15.2258279684424,2.6504317964218,3.01518032968943,-0.520082395825739,3.09758870030873,0.57045172867447,-1.99502805369593,1.97641521912874,2.18954452255139,1.85463087550079,5.85600785172255,4.75881096920239,10.0688347425353,0.504989402876163,-0.26795108117085,-1.22064733554726,2.78896072842326,-2.05547411110774,2.69364225823301,2.73988140669326,4.79300222639768,-2.70636842551585,1.65345947316428,4.07369895540751,-1.01020250593047,-0.260602782377646,0.621474593007406,1.82399821578429,0.663746820274355,7.17075911255733,0.398850932035202,2.00388809900824,0.548387015339358,1.49514038003554
,6,1.43542622745235,-4.90623732055838,0.364961691285771,-2.19498900757117,-3.89050977414308,-1.68588655966278,-2.31628198894305,0.312618439594644,-0.535947711834524,-0.937533411844015,1.60322383984112,0.537776720713737,5.35965322820084,2.8621053123361,1.31248586999754,2.7884799727799,-5.301905211757,3.78607913676387,-1.7502948256024,2.84699140022713,3.26171505700358,4.1552787783462,1.10218050410549,-0.20688577449846,0.534799074430339,1.01900512426209,1.78195966511885,1.97710333057603,-1.59114067870132,2.24997795474928,0.342995031971896,-1.73098885873969,-1.93111986057465,2.17183338717177,1.59927331290328,1.59203321986251,-2.50493923502017,0.598576170951219,-0.0622806169135401,0.495335890778279,0.628663918390885,1.04156120905691,2.69662027093909,-0.265671358921736,4.37462315401535,-1.32726505926439,-0.339678328699847,3.95147393962952,2.00747576229696,21.1031103940154,2.50973615348084,-2.19205087481805,2.25599851409697,-0.194404262291755,3.48839269699238,-0.411701363983866,2.5537146984484,-0.652573120846682,-2.97850077595149,-0.22514081420195,11.5822647376176,19.2462300973316,12.605695566584,4.32267100143372,1.13023799092343,3.00564923490856,2.78394707679854,0.381104377667725,-1.40085691075228,1.06404406233969,0.858467373073836,0.70637129479428,8.19991173058634,5.22229409100646,7.69186741221165,1.79545158309429,1.49486040303918,2.43830639334874,-1.10726228250724,2.79895674222234,-5.44107697160416,0.140714104190465,-4.36323771696971,0.198436418626443,1.28355217427361,2.23789389375543,-2.80927984734444,2.50156492133601,-0.321817672029738,-1.54737296341909,1.69111835681178,1.60434555827214,2.9837443619931,-1.78589211279723,6.29004764014326,0.792819600025723
,7,-1.80782182808935,-1.273487167844,0.121484364290609,0.985891429122148,-0.135839799729183,-1.72353610005348,-1.10141844508553,0.709389700696192,-1.12620018469215,-1.98489774817881,5.95043914220241,4.01856477858246,0.753441491118338,-3.6770738747523,1.78322327629076,2.37634147208246,0.20149333167592,6.31652524803758,5.1150514577721,5.1231019361926,0.380856198568836,-1.34170333194243,-0.543648167814354,-3.55352256657125,-0.837945662928178,3.12541091960202,-2.31549279667206,-0.186683385314154,1.30243797821868,-0.160277318647331,0.664213033253418,4.51721658675115,1.51888685567928,4.47650236130494,1.13339315707844,3.82657422676311,-2.4963734260491,1.85938091535809,4.12876196924844,-1.37731222359798,1.58274044492509,-2.70004792337113,-1.21310492925522,0.516118939269745,-2.91052319053824,-1.74328394083068,-3.90095439801553,-4.48725752983,2.8929383263503,13.804677872959,1.39831177104952,4.12684719154367,-1.84419331413255,5.76696673428751,-2.30944336513221,-0.964872890835977,-4.04582111835452,-0.974187993744181,0.453924115674909,3.32415824503141,8.90922296599138,16.4123367152229,11.7203165660021,-1.20302056112996,2.20215995321632,2.69750110083078,-0.0239590339247115,3.18981945467613,3.58365583915247,1.30815718916301,3.85288296463477,6.75934773122162,7.87793167524978,6.51509789133252,4.99963815752199,0.905662535265492,0.406995777576867,4.37851536609242,5.85022286540516,1.69049135457544,4.85999140285821,2.72152572535333,0.474468581212932,2.04002355426246,3.7152132639435,3.38626048838569,3.1694431257024,-2.31573705936808,0.681486707820113,-1.93553529129213,2.45732295593461,1.912714229823,2.06191176160519,2.33425312145664,-0.501801699090265,-3.50934126502762
,8,1.55639196038055,0.398753744351779,0.310050578365917,-2.9313536955583,-2.29668100061281,-1.96105078337314,4.34103386390962,1.1171751756915,2.14377861616458,-0.235215987655465,2.89917633106188,2.83302555732234,-0.346774728381661,3.47281913020379,1.0955156870973,1.80408935513788,3.48109043406203,-0.667346107811227,1.41559857910624,3.00935399411628,-1.01698041369809,-2.71589506718692,-1.71841603827579,-3.32832483871152,5.14547485506182,-2.83684383699347,2.62608366606491,-1.90526050089329,1.14504389191552,1.45936525204161,-1.51312312779464,1.5785211326297,3.04836117470632,4.40037961944427,-2.92176156328605,-0.929745882639963,0.808286455418965,1.62118958165865,-2.06117410169645,0.0590608373113355,-2.07682444993134,-1.17621727939286,-0.697498206586715,0.876473156290103,0.905114306539872,2.51591004216152,5.59593579375269,3.9423589802268,2.29157152508287,9.7484713407398,1.06066517826594,3.05988171784202,-3.68658700986089,-0.834797945547052,2.63804384323612,1.18711583459162,0.441532803123664,0.869850130366103,1.29590890981444,-2.79857089471489,6.58854948145199,9.12156899743786,10.058055594905,-0.24042727396818,0.881617741709306,0.296979198486952,3.94434246545552,0.530425829630531,1.09074983676146,2.41804341091029,-1.40731718639472,-0.000671835817684041,4.2039161149205,3.83737737965021,4.04081395500043,0.159528918682099,0.171975294103504,-2.22556226299093,0.613176406537605,0.409011657190149,5.10726126487862,1.97494143255244,3.81245803256752,4.07720470681306,-1.13600133494128,1.61459841158148,-0.207169215872909,-2.94416271979662,-0.24958634321456,2.50900021800862,0.502451790282521,-0.646041712056558,-1.13463081436839,-1.94258655966723,-5.08800505432055,-0.691564232556175
,9,1.90171225416316,-2.40650012764718,0.815966000188382,-0.748319146778613,-5.56998483893949,-1.8141655459217,0.130598166940217,-1.41617263694934,-3.13724807985136,-3.48864692749294,-6.36414204105267,-4.6706209494464,-0.249090815793807,-1.01586358959912,-0.562042222487889,-1.10373991843971,1.29828461036777,-2.28938355684477,1.81928833209622,1.16126073902706,-0.690563124181608,7.29015630009872,3.58763470393433,1.11652307970462,-1.24666886856858,1.16257362632723,-0.419188358421252,2.59418821408508,-0.415181917839618,2.38705608451301,0.949527097755436,0.258265651032616,3.21500089668052,4.40609720952625,-1.58678264371565,2.39598139434702,1.30490037714571,1.27881467842963,-0.79903845641411,2.10335574804049,2.04429603581866,3.07137178546418,0.122512993999862,-2.16437855394906,-1.3984646022036,-0.329976883975633,-3.31166372213465,3.03352912575383,-0.356950497647631,8.79658494143177,0.134768182760581,4.96579377871376,7.28547960536935,4.90470379945373,-2.43722013139086,1.27874463632861,3.4089997320184,0.640852847889619,-3.79870875916549,1.2648554111779,7.42409525127323,3.93678579544803,5.91513949175987,2.8671710614849,0.219925481337214,1.53930815911463,1.72833147107303,-1.20658497061186,-2.03149563177067,2.09775993703761,7.43411283469095,1.78303529151117,0.387679607505106,-2.68816891025745,3.37347966037578,-0.755635312108097,3.18511402937429,2.22468668697911,4.48378141590729,2.57241862325554,4.7274062439642,-1.50171000551882,5.02426294865836,5.38121327259068,1.1244896158737,2.86947462077706,-0.243976758825283,6.50750050792703,6.11364265214934,3.01503987566366,3.1748125575823,-1.66513391697754,-0.978213048642374,-2.32843312548584,-1.85380172505302,2.79898169441321
,10,-1.9071019134617,2.28920181543117,-1.05867384586054,7.20013579080432,-0.911074215362078,1.61465359148633,1.01442109741129,-4.0562559451846,2.4601650915979,-3.80143964139415,0.254488889429922,-4.37052082827131,-0.83541969595808,1.62829594272898,-1.59058126131049,0.91303270898652,-0.741861147162581,4.78606136860071,5.75359248143059,3.00248874326553,5.80865119786176,-0.928447919380233,1.46694220125755,3.94365725918306,3.3186078904132,1.08659986892962,0.843101862095409,3.03117819976751,1.05787006719629,-0.262317823120156,2.95194400769378,4.9801443492388,5.56018032086195,0.61314300244976,3.05645450608608,-1.71674989219309,4.08514773176557,2.82782108398033,2.90568391925399,-2.18812621006236,0.999834101315628,1.00903330994151,4.64599338993912,4.63442756524091,3.71800625894184,2.73462767515184,1.5215114251223,0.465781647011681,1.77527898431435,1.32510820388006,1.49243572352725,1.27135394902371,0.950266832465331,2.94198477112695,0.869544009393849,0.435511941511777,-2.81041633480754,0.77809694193229,0.394383497201943,0.528871253665329,0.296106937385957,5.59501062931213,2.79474903959772,-0.62404995077668,1.60614805094792,3.31853066734357,-0.516610390808637,5.65981801889802,1.29579656453188,-0.128881385373916,0.415426742929867,0.858572747138624,0.60256948513279,5.1467719262896,0.312438013010251,2.74282631073766,0.283744879663118,-2.30158969666991,-3.64340766847681,0.634631617198011,4.29252804276075,3.40222761940595,3.5408038432206,1.70345824705464,3.69858141392888,-3.89428971517555,-2.03135352486015,3.98748093900713,1.78143165417487,3.24248545995169,2.88815709732444,3.87135217501736,0.647855622153656,2.04092859932962,-3.06208845129595,0.558592094117557
